id,sales
3025578,9.125
3025579,1330.875
3025580,1359.5
3025581,211.10399999999998
3025582,311.75
3025583,199.04375
3025584,4619.375
3025585,42.0
3025586,3.125
3025587,35.875
3025588,48.125
3025589,0.375
3025590,315.375
3025591,3.0
3025592,35.375
3025593,6.5
3025594,79.75
3025595,8.875
3025596,527.646
3025597,269.5
3025598,19.5
3025599,11.875
3025600,621.76724625
3025601,94.070375
3025602,4562.897
3025603,4.0
3025604,41.44
3025605,6.5
3025606,0.0
3025607,8.25
3025608,3841.0
3025609,0.0
3025610,633.11
3025611,9.375
3025612,1347.125
3025613,959.5
3025614,332.20525
3025615,168.25
3025616,241.71724999999998
3025617,4912.5
3025618,35.875
3025619,2.5
3025620,50.25
3025621,48.375
3025622,0.0
3025623,307.25
3025624,6.375
3025625,36.625
3025626,7.25
3025627,138.25
3025628,7.75
3025629,374.806875
3025630,273.125
3025631,12.375
3025632,19.0
3025633,368.7512475
3025634,122.525125
3025635,3522.176375
3025636,5.125
3025637,8.49475
3025638,7.75
3025639,0.375
3025640,4.5
3025641,1977.875
3025642,0.0
3025643,426.060375
3025644,4.875
3025645,841.625
3025646,480.25
3025647,194.306375
3025648,84.875
3025649,91.48762500000001
3025650,2660.625
3025651,18.375
3025652,1.25
3025653,17.5
3025654,18.375
3025655,0.125
3025656,204.25
3025657,4.125
3025658,12.5
3025659,5.25
3025660,37.0
3025661,4.0
3025662,226.145625
3025663,193.0
3025664,4.25
3025665,6.25
3025666,157.71575
3025667,48.099375
3025668,1492.2295
3025669,0.25
3025670,4.125
3025671,6.5
3025672,0.0
3025673,0.875
3025674,3245.625
3025675,0.0
3025676,273.375
3025677,2.125
3025678,1156.125
3025679,250.375
3025680,237.636
3025681,86.625
3025682,32.25
3025683,3302.625
3025684,10.0
3025685,0.875
3025686,18.25
3025687,15.75
3025688,0.125
3025689,246.875
3025690,0.0
3025691,0.0
3025692,4.375
3025693,36.0
3025694,0.5
3025695,53.771625
3025696,167.375
3025697,0.125
3025698,3.25
3025699,71.16875
3025700,88.0
3025701,926.667
3025702,0.0
3025703,5.75
3025704,5.75
3025705,0.375
3025706,6.75
3025707,3164.5
3025708,0.0
3025709,524.6475
3025710,10.625
3025711,1177.875
3025712,904.875
3025713,334.249
3025714,154.875
3025715,134.915625
3025716,4441.25
3025717,33.75
3025718,1.125
3025719,19.75
3025720,73.875
3025721,0.25
3025722,311.75
3025723,21.875
3025724,12.25
3025725,4.5
3025726,50.875
3025727,5.625
3025728,427.338375
3025729,327.375
3025730,11.0
3025731,11.875
3025732,506.5406225
3025733,86.19449987499999
3025734,2096.49575
3025735,0.0
3025736,35.898
3025737,4.75
3025738,0.25
3025739,6.5
3025740,3842.75
3025741,0.125
3025742,658.899625
3025743,19.375
3025744,1251.375
3025745,1245.25
3025746,190.97162500000002
3025747,278.0
3025748,205.401125
3025749,4082.75
3025750,41.125
3025751,3.25
3025752,64.25
3025753,29.625
3025754,1.375
3025755,259.25
3025756,12.0
3025757,47.25
3025758,9.25
3025759,97.0
3025760,13.0
3025761,462.7771225
3025762,274.0
3025763,7.75
3025764,14.0
3025765,657.832375
3025766,123.56725125
3025767,4869.100125
3025768,0.5
3025769,42.93162475
3025770,3.625
3025771,0.75
3025772,8.125
3025773,3844.5
3025774,0.0
3025775,790.082125
3025776,19.25
3025777,1143.75
3025778,1217.5
3025779,239.7165
3025780,261.625
3025781,150.68875
3025782,4445.0
3025783,30.0
3025784,3.5
3025785,44.0
3025786,41.5
3025787,0.375
3025788,313.875
3025789,32.25
3025790,29.75
3025791,24.5
3025792,102.375
3025793,12.75
3025794,371.991625
3025795,286.875
3025796,14.875
3025797,21.0
3025798,513.708
3025799,122.3709995
3025800,3776.466875
3025801,0.25
3025802,28.868750249999998
3025803,13.625
3025804,0.25
3025805,6.75
3025806,3364.875
3025807,0.0
3025808,528.5
3025809,16.375
3025810,1757.25
3025811,780.125
3025812,549.967625
3025813,218.5
3025814,87.9003755
3025815,6508.316625
3025816,13.125
3025817,1.125
3025818,50.125
3025819,39.375
3025820,0.125
3025821,436.375
3025822,13.25
3025823,8.125
3025824,8.5
3025825,34.5
3025826,3.5
3025827,367.27725
3025828,473.125
3025829,5.875
3025830,5.875
3025831,389.57275
3025832,103.607124625
3025833,2281.27025
3025834,63.125
3025835,12.9714999375
3025836,3.875
3025837,0.0
3025838,3.875
3025839,2438.0
3025840,0.0
3025841,405.2156275
3025842,12.375
3025843,806.875
3025844,824.875
3025845,146.6815
3025846,155.5
3025847,160.6795
3025848,3017.75
3025849,23.75
3025850,1.875
3025851,32.25
3025852,24.375
3025853,0.25
3025854,218.375
3025855,19.25
3025856,27.0
3025857,8.875
3025858,84.125
3025859,6.625
3025860,288.186125
3025861,175.125
3025862,4.5
3025863,12.75
3025864,352.9220025
3025865,64.70187475
3025866,4091.219525
3025867,0.0
3025868,29.526625
3025869,1.125
3025870,0.0
3025871,2.0
3025872,1068.625
3025873,0.0
3025874,85.625
3025875,3.125
3025876,636.875
3025877,388.375
3025878,223.0
3025879,32.375
3025880,30.375
3025881,2223.875
3025882,3.75
3025883,0.5
3025884,12.5
3025885,7.25
3025886,0.125
3025887,156.25
3025888,1.875
3025889,0.0
3025890,1.5
3025891,8.75
3025892,0.5
3025893,161.596375
3025894,148.875
3025895,0.125
3025896,2.25
3025897,138.9047495
3025898,21.0
3025899,221.660875
3025900,0.0
3025901,2.875
3025902,4.5
3025903,0.375
3025904,4.0
3025905,4040.75
3025906,0.0
3025907,605.125
3025908,11.25
3025909,1889.5
3025910,636.5
3025911,446.000875
3025912,169.0
3025913,75.18775
3025914,6779.6251250000005
3025915,35.625
3025916,0.375
3025917,23.0
3025918,15.875
3025919,0.125
3025920,480.875
3025921,17.0
3025922,0.875
3025923,10.25
3025924,40.375
3025925,1.625
3025926,639.87750125
3025927,391.75
3025928,3.0
3025929,12.75
3025930,395.2972525
3025931,102.092375
3025932,1194.984625
3025933,9.5
3025934,11.375
3025935,5.0
3025936,0.0
3025937,1.375
3025938,1464.375
3025939,0.0
3025940,173.875
3025941,6.75
3025942,795.75
3025943,528.75
3025944,205.875
3025945,60.125
3025946,33.75
3025947,2815.25
3025948,12.375
3025949,0.375
3025950,13.5
3025951,16.75
3025952,0.375
3025953,169.875
3025954,6.75
3025955,0.0
3025956,3.0
3025957,29.125
3025958,1.625
3025959,150.59012425
3025960,166.125
3025961,1.25
3025962,4.625
3025963,151.988749375
3025964,33.75
3025965,333.30075
3025966,2.625
3025967,6.5
3025968,5.125
3025969,0.0
3025970,3.875
3025971,1309.75
3025972,0.0
3025973,117.75
3025974,6.0
3025975,606.125
3025976,298.0
3025977,142.125
3025978,62.25
3025979,26.665625
3025980,2578.25
3025981,12.125
3025982,0.125
3025983,8.25
3025984,7.625
3025985,0.25
3025986,130.75
3025987,1.5
3025988,0.0
3025989,2.125
3025990,33.375
3025991,0.875
3025992,135.97925125
3025993,167.125
3025994,0.625
3025995,4.0
3025996,54.667375
3025997,19.75
3025998,158.97687374999998
3025999,0.0
3026000,2.875
3026001,2.75
3026002,0.0
3026003,2.875
3026004,1378.25
3026005,0.0
3026006,156.375
3026007,5.875
3026008,996.0
3026009,451.125
3026010,238.625
3026011,29.25
3026012,37.47125
3026013,2707.625
3026014,12.25
3026015,0.25
3026016,12.125
3026017,17.875
3026018,0.25
3026019,188.625
3026020,1.5
3026021,0.0
3026022,2.75
3026023,17.25
3026024,1.75
3026025,158.042
3026026,257.25
3026027,1.375
3026028,4.75
3026029,69.64724925
3026030,93.0
3026031,338.586625
3026032,0.75
3026033,3.625
3026034,2.125
3026035,4.375
3026036,2.75
3026037,1526.625
3026038,0.0
3026039,132.875
3026040,2.375
3026041,811.125
3026042,402.875
3026043,244.75
3026044,87.75
3026045,63.5
3026046,2590.5
3026047,10.0
3026048,0.5
3026049,23.375
3026050,18.625
3026051,0.5
3026052,219.625
3026053,9.875
3026054,0.0
3026055,5.375
3026056,24.125
3026057,1.625
3026058,129.79087575
3026059,173.125
3026060,1.125
3026061,6.0
3026062,104.48937562500001
3026063,41.5
3026064,599.6537525
3026065,1.0
3026066,8.125
3026067,4.75
3026068,0.0
3026069,2.125
3026070,1180.0
3026071,0.0
3026072,132.125
3026073,3.875
3026074,750.125
3026075,271.25
3026076,140.75
3026077,116.375
3026078,28.195000125
3026079,1973.625
3026080,5.25
3026081,0.625
3026082,11.0
3026083,11.0
3026084,0.25
3026085,146.75
3026086,0.0
3026087,0.0
3026088,1.625
3026089,43.25
3026090,0.5
3026091,54.94287525
3026092,125.5
3026093,0.75
3026094,2.5
3026095,68.842000375
3026096,32.625
3026097,463.110875
3026098,0.0
3026099,2.375
3026100,5.25
3026101,0.25
3026102,2.75
3026103,2501.0
3026104,0.0
3026105,306.25
3026106,5.25
3026107,978.5
3026108,1024.125
3026109,438.75
3026110,126.25
3026111,81.125
3026112,3855.0
3026113,9.875
3026114,0.5
3026115,19.5
3026116,20.875
3026117,0.125
3026118,263.5
3026119,0.25
3026120,0.0
3026121,4.375
3026122,21.25
3026123,3.125
3026124,255.72
3026125,240.0
3026126,2.125
3026127,6.0
3026128,293.171
3026129,54.875
3026130,1193.180625
3026131,0.0
3026132,9.375
3026133,4.25
3026134,0.25
3026135,2.375
3026136,1885.0
3026137,0.0
3026138,517.125
3026139,5.5
3026140,491.375
3026141,710.625
3026142,181.280875
3026143,153.875
3026144,56.875
3026145,2424.0254999999997
3026146,12.125
3026147,0.875
3026148,18.25
3026149,13.0
3026150,0.25
3026151,167.875
3026152,13.0
3026153,4.0
3026154,4.875
3026155,57.625
3026156,3.0
3026157,77.2825
3026158,138.625
3026159,3.625
3026160,5.375
3026161,154.293625
3026162,63.68012575
3026163,1220.16925
3026164,6.625
3026165,8.972125
3026166,5.125
3026167,0.375
3026168,2.75
3026169,2124.0
3026170,0.0
3026171,133.5
3026172,4.875
3026173,762.25
3026174,334.5
3026175,254.625
3026176,43.125
3026177,48.697625
3026178,2809.5
3026179,24.75
3026180,1.125
3026181,11.375
3026182,12.125
3026183,0.125
3026184,153.0
3026185,5.875
3026186,0.0
3026187,4.625
3026188,18.5
3026189,2.25
3026190,119.2842495
3026191,138.5
3026192,0.75
3026193,5.0
3026194,79.77775025
3026195,24.0
3026196,345.435625
3026197,0.25
3026198,2.5
3026199,4.625
3026200,0.0
3026201,6.625
3026202,2825.0
3026203,0.0
3026204,626.87225
3026205,13.0
3026206,926.625
3026207,805.125
3026208,200.75900000000001
3026209,157.25
3026210,101.406875
3026211,3760.25
3026212,42.25
3026213,0.5
3026214,17.25
3026215,84.0
3026216,0.125
3026217,248.75
3026218,17.5
3026219,19.375
3026220,6.625
3026221,58.875
3026222,7.75
3026223,385.8366225
3026224,246.375
3026225,8.75
3026226,8.875
3026227,448.97975
3026228,106.36525
3026229,3251.56525
3026230,0.0
3026231,33.626625
3026232,8.625
3026233,0.125
3026234,4.625
3026235,2660.5
3026236,0.0
3026237,395.625
3026238,5.5
3026239,1118.375
3026240,871.375
3026241,479.5335
3026242,73.625
3026243,58.706
3026244,4239.5782500000005
3026245,13.375
3026246,0.625
3026247,20.0
3026248,10.125
3026249,0.0
3026250,288.625
3026251,3.375
3026252,6.875
3026253,3.625
3026254,41.25
3026255,1.25
3026256,250.33924875
3026257,291.625
3026258,3.5
3026259,4.375
3026260,212.1415
3026261,49.898250000000004
3026262,766.29912875
3026263,13.0
3026264,10.801
3026265,9.0
3026266,0.625
3026267,4.5
3026268,2266.375
3026269,0.0
3026270,368.75
3026271,4.25
3026272,1298.125
3026273,653.375
3026274,257.21375
3026275,226.25
3026276,78.121
3026277,3390.5682500000003
3026278,18.375
3026279,0.875
3026280,28.25
3026281,90.0
3026282,0.25
3026283,270.0
3026284,2.0
3026285,4.0
3026286,10.0
3026287,73.875
3026288,1.5
3026289,101.854375
3026290,246.875
3026291,4.0
3026292,3.0
3026293,144.55462625
3026294,125.75300125000001
3026295,1094.10375
3026296,0.625
3026297,4.625
3026298,4.125
3026299,0.125
3026300,3.125
3026301,1331.875
3026302,0.0
3026303,120.625
3026304,5.5
3026305,642.0
3026306,333.375
3026307,145.125
3026308,43.5
3026309,36.491125
3026310,2296.375
3026311,12.25
3026312,0.75
3026313,18.125
3026314,17.375
3026315,0.0
3026316,163.625
3026317,1.375
3026318,0.0
3026319,6.0
3026320,50.125
3026321,1.375
3026322,112.442747125
3026323,144.0
3026324,1.5
3026325,5.25
3026326,130.197500375
3026327,40.875
3026328,378.6175
3026329,0.25
3026330,2.0
3026331,2.75
3026332,0.0
3026333,1.375
3026334,1512.875
3026335,0.25
3026336,275.582375
3026337,9.5
3026338,588.875
3026339,480.375
3026340,130.915
3026341,50.0
3026342,66.255625
3026343,2274.25
3026344,32.625
3026345,0.625
3026346,17.25
3026347,11.625
3026348,0.0
3026349,136.125
3026350,14.75
3026351,2.25
3026352,4.0
3026353,36.375
3026354,3.375
3026355,668.906125
3026356,150.375
3026357,4.625
3026358,6.625
3026359,331.0526275
3026360,38.48325
3026361,1550.897125
3026362,0.0
3026363,7.709875
3026364,2.75
3026365,0.0
3026366,4.75
3026367,3489.0
3026368,0.125
3026369,767.688
3026370,10.25
3026371,1234.625
3026372,1317.75
3026373,279.625875
3026374,242.0
3026375,186.266375
3026376,4373.875
3026377,35.125
3026378,0.75
3026379,22.125
3026380,32.875
3026381,0.125
3026382,295.25
3026383,10.125
3026384,50.25
3026385,8.375
3026386,79.25
3026387,11.125
3026388,410.467375
3026389,268.0
3026390,16.375
3026391,8.875
3026392,577.72362125
3026393,117.705375
3026394,6055.126375
3026395,0.0
3026396,23.82325
3026397,1.375
3026398,0.0
3026399,2.75
3026400,1731.375
3026401,0.0
3026402,340.025625
3026403,5.0
3026404,383.125
3026405,494.75
3026406,129.844125
3026407,101.125
3026408,69.685375
3026409,1719.375
3026410,15.375
3026411,0.375
3026412,13.75
3026413,17.625
3026414,0.25
3026415,90.25
3026416,0.0
3026417,35.375
3026418,2.125
3026419,111.875
3026420,4.625
3026421,228.7285
3026422,84.25
3026423,4.125
3026424,5.125
3026425,170.99087624999999
3026426,35.490750125
3026427,2622.1655
3026428,1.25
3026429,2.25
3026430,4.75
3026431,0.0
3026432,0.0
3026433,902.375
3026434,0.0
3026435,195.5
3026436,7.0
3026437,509.625
3026438,231.125
3026439,71.62
3026440,29.5
3026441,26.989624875
3026442,1397.375
3026443,13.375
3026444,0.5
3026445,13.375
3026446,12.0
3026447,0.0
3026448,69.25
3026449,0.25
3026450,4.0
3026451,0.25
3026452,19.25
3026453,0.625
3026454,246.52050125
3026455,93.25
3026456,1.75
3026457,1.25
3026458,120.202874375
3026459,18.0
3026460,997.31075
3026461,0.625
3026462,2.0
3026463,5.375
3026464,0.5
3026465,1.875
3026466,2881.5
3026467,0.0
3026468,627.514125
3026469,8.625
3026470,955.875
3026471,933.625
3026472,262.602
3026473,243.5
3026474,98.739
3026475,3702.75
3026476,21.0
3026477,3.375
3026478,28.75
3026479,28.375
3026480,0.625
3026481,242.0
3026482,4.0
3026483,31.0
3026484,6.0
3026485,81.375
3026486,3.625
3026487,273.13587375
3026488,212.0
3026489,10.625
3026490,10.75
3026491,362.4022475
3026492,78.934625
3026493,4118.45975
3026494,1.625
3026495,20.293125
3026496,6.75
3026497,0.0
3026498,2.375
3026499,2355.5
3026500,0.0
3026501,509.5
3026502,18.25
3026503,837.0
3026504,799.5
3026505,288.606375
3026506,191.125
3026507,50.54024975
3026508,3522.042
3026509,9.5
3026510,0.5
3026511,28.0
3026512,13.625
3026513,0.5
3026514,220.5
3026515,0.0
3026516,6.75
3026517,4.75
3026518,30.0
3026519,0.875
3026520,180.04637499999998
3026521,249.375
3026522,5.625
3026523,3.25
3026524,160.6706255
3026525,66.9959995
3026526,1141.9455
3026527,2.875
3026528,1.75
3026529,6.5
3026530,0.875
3026531,1.875
3026532,2376.0
3026533,0.0
3026534,506.875
3026535,8.375
3026536,800.125
3026537,714.375
3026538,221.04425
3026539,135.375
3026540,55.24375
3026541,3087.810625
3026542,12.125
3026543,0.75
3026544,21.375
3026545,16.125
3026546,0.375
3026547,195.0
3026548,0.0
3026549,6.625
3026550,7.125
3026551,67.75
3026552,0.5
3026553,99.3926255
3026554,188.875
3026555,4.5
3026556,3.5
3026557,145.367374375
3026558,59.177625
3026559,851.3885
3026560,1.25
3026561,4.5
3026562,10.625
3026563,1.375
3026564,11.25
3026565,7652.625
3026566,0.0
3026567,1254.041375
3026568,28.125
3026569,2054.5
3026570,2100.125
3026571,310.731625
3026572,469.875
3026573,343.769
3026574,7910.0
3026575,79.75
3026576,3.625
3026577,75.125
3026578,48.25
3026579,1.5
3026580,495.125
3026581,36.125
3026582,84.375
3026583,21.25
3026584,173.0
3026585,19.125
3026586,668.22038375
3026587,476.375
3026588,16.875
3026589,20.5
3026590,1060.747625
3026591,227.4828725
3026592,10640.468
3026593,1.75
3026594,75.642375
3026595,2.375
3026596,0.25
3026597,1.25
3026598,1276.0
3026599,0.0
3026600,138.875
3026601,3.875
3026602,493.625
3026603,305.125
3026604,108.375
3026605,95.875
3026606,43.09024975
3026607,1885.5
3026608,4.875
3026609,0.375
3026610,10.25
3026611,8.375
3026612,0.25
3026613,158.375
3026614,0.0
3026615,0.0
3026616,4.375
3026617,51.25
3026618,0.625
3026619,50.38187525
3026620,82.375
3026621,1.875
3026622,2.875
3026623,94.8569995
3026624,16.625
3026625,459.30174750000003
3026626,0.0
3026627,4.0
3026628,8.875
3026629,0.125
3026630,2.25
3026631,2484.25
3026632,0.0
3026633,435.125
3026634,7.125
3026635,1153.375
3026636,727.25
3026637,190.056125
3026638,198.25
3026639,72.67625
3026640,3851.580125
3026641,12.0
3026642,0.375
3026643,17.125
3026644,18.5
3026645,0.25
3026646,238.75
3026647,1.125
3026648,3.25
3026649,13.0
3026650,10.625
3026651,1.0
3026652,291.1905025
3026653,214.375
3026654,5.25
3026655,5.5
3026656,98.304749125
3026657,66.011875
3026658,981.07474625
3026659,1.25
3026660,5.25
3026661,1.375
3026662,0.0
3026663,0.875
3026664,718.625
3026665,0.0
3026666,106.5
3026667,1.375
3026668,832.625
3026669,182.75
3026670,87.625
3026671,149.75
3026672,14.125
3026673,1283.5
3026674,2.125
3026675,0.125
3026676,15.125
3026677,5.75
3026678,0.125
3026679,85.25
3026680,0.0
3026681,0.0
3026682,0.25
3026683,7.25
3026684,0.25
3026685,63.8623755
3026686,75.375
3026687,0.75
3026688,1.125
3026689,44.296375
3026690,12.875
3026691,134.06525
3026692,0.0
3026693,0.875
3026694,5.875
3026695,0.0
3026696,1.875
3026697,1700.0
3026698,0.0
3026699,190.75
3026700,7.125
3026701,802.875
3026702,534.0
3026703,156.75
3026704,109.0
3026705,44.814125
3026706,2427.75
3026707,4.5
3026708,0.625
3026709,23.5
3026710,13.25
3026711,0.0
3026712,186.25
3026713,0.0
3026714,0.0
3026715,12.0
3026716,44.0
3026717,0.5
3026718,253.45675
3026719,166.75
3026720,2.0
3026721,4.75
3026722,208.172125
3026723,31.5
3026724,1030.938875
3026725,0.0
3026726,0.5
3026727,3.125
3026728,0.625
3026729,1.5
3026730,1883.625
3026731,0.0
3026732,585.875
3026733,7.125
3026734,713.375
3026735,775.125
3026736,206.6635
3026737,98.375
3026738,61.6365
3026739,3024.09375
3026740,5.5
3026741,3.125
3026742,29.75
3026743,29.875
3026744,0.25
3026745,187.125
3026746,3.25
3026747,3.0
3026748,3.5
3026749,27.0
3026750,1.375
3026751,169.07037625
3026752,239.75
3026753,3.25
3026754,5.5
3026755,143.3864995
3026756,26.742125
3026757,572.18
3026758,2.75
3026759,4.75
3026760,3.875
3026761,0.0
3026762,0.625
3026763,1097.875
3026764,0.0
3026765,67.5
3026766,1.875
3026767,396.75
3026768,187.0
3026769,72.375
3026770,110.0
3026771,29.75
3026772,1504.375
3026773,2.375
3026774,0.75
3026775,10.125
3026776,7.875
3026777,0.25
3026778,90.375
3026779,0.0
3026780,0.0
3026781,0.25
3026782,9.0
3026783,0.0
3026784,164.4228775
3026785,70.875
3026786,0.875
3026787,1.875
3026788,29.070625125
3026789,13.5
3026790,286.447875
3026791,0.0
3026792,1.125
3026793,3.375
3026794,0.0
3026795,0.875
3026796,2814.625
3026797,0.0
3026798,372.375
3026799,5.375
3026800,780.625
3026801,637.625
3026802,204.44825
3026803,85.125
3026804,62.3117495
3026805,3336.533125
3026806,7.125
3026807,0.875
3026808,16.375
3026809,10.375
3026810,0.0
3026811,176.875
3026812,0.0
3026813,20.75
3026814,6.125
3026815,42.625
3026816,0.5
3026817,212.975875
3026818,198.375
3026819,3.25
3026820,4.625
3026821,98.91025
3026822,50.576750000000004
3026823,1015.618125
3026824,0.25
3026825,0.375
3026826,6.0
3026827,0.0
3026828,6.375
3026829,3081.25
3026830,0.0
3026831,578.2011249999999
3026832,8.0
3026833,1167.125
3026834,936.625
3026835,157.705125
3026836,140.875
3026837,126.17812500000001
3026838,4040.5
3026839,65.0
3026840,2.0
3026841,25.125
3026842,23.875
3026843,0.125
3026844,261.0
3026845,22.375
3026846,33.75
3026847,3.25
3026848,94.125
3026849,7.25
3026850,230.62987625
3026851,247.5
3026852,15.5
3026853,17.875
3026854,283.360875
3026855,79.1015
3026856,3930.8913875
3026857,0.0
3026858,14.288625
3026859,5.875
3026860,0.0
3026861,4.625
3026862,2700.75
3026863,0.0
3026864,490.8415
3026865,8.5
3026866,1318.75
3026867,840.5
3026868,134.719
3026869,89.625
3026870,146.25
3026871,3676.0
3026872,36.75
3026873,1.5
3026874,37.875
3026875,77.625
3026876,0.125
3026877,301.0
3026878,15.875
3026879,23.5
3026880,9.25
3026881,185.875
3026882,8.75
3026883,205.45700125
3026884,524.375
3026885,8.625
3026886,10.125
3026887,123.855375625
3026888,70.814999875
3026889,3049.273875
3026890,0.0
3026891,12.7493749625
3026892,6.375
3026893,0.25
3026894,3.5
3026895,3733.125
3026896,0.0
3026897,654.75
3026898,5.875
